500
0 5  10  0  0  0  0  0
0.00200492 5  9.88163  0.118368  1.65436e-24  -2.98372e-16  2.97071e-16  301
0.00414207 5  9.66922  0.33078  -2.64698e-23  -1.38778e-17  1.38778e-17  57
0.00602647 4.99999  9.43497  0.565037  0  4.25875e-16  -4.25875e-16  36
0.00803905 4.99998  9.16268  0.837338  0  5.60316e-16  -5.63785e-16  38
0.0100415 4.99997  8.88356  1.11647  -1.05879e-22  5.68989e-16  -5.68989e-16  34
0.012093 4.99994  8.59486  1.4052  -2.11758e-22  7.66748e-16  -7.65013e-16  30
0.0140416 4.99991  8.3267  1.67339  0  5.60316e-16  -5.58581e-16  23
0.0160531 4.99986  8.06627  1.93387  -4.23516e-22  -7.61544e-16  7.59809e-16  17
0.0180623 4.9998  7.80742  2.19278  -8.47033e-22  -8.06646e-16  8.03177e-16  23
0.020093 4.99973  7.55976  2.44051  0  -8.43076e-16  8.43076e-16  25
0.0221202 4.99964  7.32662  2.67374  -4.23516e-22  -9.48894e-16  9.50628e-16  26
0.0241107 4.99953  7.11185  2.88862  -8.47033e-22  -7.3986e-16  7.3986e-16  26
0.0260717 4.99941  6.91412  3.08647  8.47033e-22  -9.55833e-16  9.60169e-16  26
0.0281062 4.99926  6.72272  3.27803  8.47033e-22  -1.31666e-15  1.32012e-15  27
0.0301362 4.99908  6.54743  3.45349  0  -9.90527e-16  9.92262e-16  27
0.0321368 4.99889  6.38764  3.61347  -3.38813e-21  -1.164e-15  1.164e-15  27
0.0340739 4.99867  6.24458  3.75674  3.38813e-21  -1.42854e-15  1.42768e-15  26
0.0361013 4.99842  6.10856  3.89302  1.69407e-21  -1.00701e-15  1.00701e-15  27
0.0380934 4.99815  5.98666  4.01519  0  -7.86697e-16  7.8583e-16  27
0.0400902 4.99784  5.87492  4.12724  0  -1.12323e-15  1.12063e-15  27
0.0420942 4.9975  5.77377  4.22872  -3.38813e-21  -1.11716e-15  1.11673e-15  27
